sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.8660254037844384,-0.5000000000000004,1.18,36.49969862159091,14.707783924967035,0.8301886792452831,16.888756873809523,16.520941035714284,0,False,False,False,False,False,False,False,True,29.821755433333333
-0.8660254037844384,-0.5000000000000004,6.12,31.412786545833335,11.779068845238008,0.7,18.025374208333332,12.781034202083333,0,False,False,False,False,False,False,False,True,38.352805616666664
-0.9659258262890683,-0.25881904510252063,1.34,31.21370384597701,11.178341126869926,0.8787878787878788,17.806245846666666,12.735969496666666,0,False,False,False,False,False,False,False,True,36.80044648333333
-0.9659258262890683,-0.25881904510252063,3.7,26.457612723913044,10.514384632753229,0.5111111111111111,22.56352193888889,11.75052630925926,0,False,False,False,False,False,False,False,True,40.920619249999994
-1.0,-1.8369701987210297e-16,5.2,28.067710463636363,12.964926653886025,0.6111111111111112,15.329710562500003,10.622274509722223,0,False,True,False,False,False,False,False,True,44.84548241666666
-1.0,-1.8369701987210297e-16,4.03,33.50898892635658,12.65983880581947,0.7962962962962963,15.695234952564105,11.387805953846152,0,False,False,False,False,False,False,False,True,32.20404868333333
-1.0,-1.8369701987210297e-16,0.61,36.17015390592593,14.706786071359494,0.8333333333333334,13.149726385416667,15.656797752083335,0,False,False,False,False,False,False,False,True,34.58054293333333
-0.9659258262890684,0.2588190451025203,1.73,24.974314809027778,6.87439033642365,0.6,23.956157984946238,16.62752097311828,0,False,True,False,False,False,False,False,True,38.94921108333333
-0.9659258262890684,0.2588190451025203,7.56,19.80443924888889,6.678982058206459,0.625,15.429360593081759,13.706136139937106,0,False,True,False,False,False,False,False,True,47.28149538333333
-0.9659258262890684,0.2588190451025203,7.56,13.924339741666667,1.8932267686204045,0.08888888888888889,23.53517842291667,16.509907101562497,0,True,False,False,False,False,False,False,True,60.28941648333333
-0.9659258262890684,0.2588190451025203,2.58,26.0857176127451,10.706090901259643,0.68,15.629389023148146,13.818739411419754,0,False,False,False,False,False,False,False,True,32.88297205
-0.9659258262890684,0.2588190451025203,1.69,34.76980052395833,13.02521198654563,0.7441860465116279,18.7716355172956,17.08090186006289,0,False,False,False,False,False,False,False,True,34.79156953333334
-0.9659258262890684,0.2588190451025203,4.99,54.20378473604651,22.6728555059694,0.9555555555555556,20.07612385352564,15.937296969871795,0,False,False,False,False,False,False,False,True,98.25766895
-0.9659258262890684,0.2588190451025203,7.54,25.220041486309523,6.767250327152464,0.56,21.00218378901515,18.03339795340909,0,True,False,False,False,False,False,False,True,53.324891916666665
-0.9659258262890684,0.2588190451025203,6.49,15.901579510714283,3.8341562225083043,0.358974358974359,15.527051072727271,13.933605696060607,0,False,True,False,False,False,False,False,True,44.773796749999995
-0.9659258262890684,0.2588190451025203,6.84,39.50634646533334,15.084061578395085,0.8928571428571429,18.90502677044025,16.960890220125783,0,False,False,False,False,False,False,False,True,70.62807984999999
-0.9659258262890684,0.2588190451025203,6.61,22.998381757407405,6.10941365110564,0.32727272727272727,21.232118374444443,18.060868936296295,0,True,False,False,False,False,False,False,True,53.856163599999995
-0.9659258262890684,0.2588190451025203,4.22,34.263093641134745,13.889077851093102,0.9791666666666666,15.667531602380953,14.03055083095238,0,False,False,False,False,False,False,False,True,54.157030999999996
-0.9659258262890684,0.2588190451025203,0.75,31.156939284444444,10.988319844586092,0.8823529411764706,21.72020565185185,18.163987416296298,0,False,False,False,False,False,False,False,True,30.3926692
-0.9659258262890684,0.2588190451025203,2.73,31.412786545833335,11.779068845238008,0.6829268292682927,19.112602452830192,17.103121131132077,0,False,False,False,False,False,False,False,True,46.991703349999995
-0.9659258262890684,0.2588190451025203,4.77,26.453293813888887,10.283292800687741,0.5217391304347826,20.09670161761006,15.776140183647799,0,False,False,False,False,False,False,False,True,43.7060302
-0.9659258262890684,0.2588190451025203,1.48,15.260890523333334,4.634658524939245,0.10416666666666667,20.09670161761006,15.776140183647799,0,True,False,False,False,False,False,False,True,19.35006321666667
-0.9659258262890684,0.2588190451025203,6.02,19.521592030833336,6.430536138294635,0.0,19.007400181790125,17.02544336080247,0,True,False,False,False,False,False,False,True,49.99843616666667
-0.9659258262890684,0.2588190451025203,4.4,26.217903371333332,10.13534604169047,0.5319148936170213,19.914497553939388,15.564998846969699,1,False,False,False,False,False,False,False,True,32.55369786666667
-0.8660254037844386,0.5000000000000001,4.47,19.584246184374997,6.500627154508611,0.45714285714285713,14.68973201242938,13.032502979661015,0,False,True,False,False,False,False,False,True,39.197958283333335
-0.8660254037844386,0.5000000000000001,1.58,34.78073104656863,15.180488111872233,0.8095238095238095,21.11810011129943,17.163393697740112,0,False,False,False,False,False,False,False,True,69.5328523
-0.8660254037844386,0.5000000000000001,6.11,26.0857176127451,10.706090901259643,0.6666666666666666,14.7263572325,13.131342428055554,0,False,False,False,False,False,False,False,True,46.08651176666667
-0.8660254037844386,0.5000000000000001,7.27,11.313956627777777,2.4883116122397513,0.06818181818181818,21.01664340847457,17.2009169759887,0,True,False,False,False,False,False,False,True,45.67890746666667
-0.8660254037844386,0.5000000000000001,6.39,11.313956627777777,2.4883116122397513,0.06666666666666667,21.181396028055552,17.130524157777778,1,True,False,False,False,False,False,False,True,42.10740318333333
-0.8660254037844386,0.5000000000000001,2.14,51.22826978541666,17.99873925589968,0.975609756097561,19.794380097368418,17.13321909210526,0,False,False,False,False,False,False,False,True,126.92836771666666
-0.8660254037844386,0.5000000000000001,7.96,27.515497960666668,13.656237891220478,0.5952380952380952,18.358532607083333,15.101513461666666,0,False,False,False,False,False,False,False,True,65.43261981666667
-0.8660254037844386,0.5000000000000001,7.55,27.421789894607837,10.426314969840487,0.723404255319149,18.674951350813007,15.041090154471545,0,False,False,False,False,False,False,False,True,70.07344214999999
-0.7071067811865477,0.7071067811865474,6.45,29.21720056521739,13.824794145626653,0.5,21.04746198571429,16.327557195238093,0,False,False,False,False,False,False,False,True,60.524573333333336
-0.7071067811865477,0.7071067811865474,7.67,33.30128103916667,12.144841736655792,0.851063829787234,21.827118436111103,17.614611818827164,0,False,True,False,False,False,False,False,True,66.47503126666666
-0.7071067811865477,0.7071067811865474,4.82,40.660380233333335,15.349794486591085,0.8958333333333334,20.704938165957447,15.886800149290776,0,False,False,False,False,False,False,False,True,55.23887828333333
-0.7071067811865477,0.7071067811865474,4.35,31.449125090229884,11.568471214851792,0.6904761904761905,20.719717838888887,15.910843789583334,0,False,False,False,False,False,False,False,True,62.686777883333335
-0.7071067811865477,0.7071067811865474,3.24,30.072464786538458,9.688653836036725,0.6190476190476191,20.41698494398148,16.10753093425926,0,False,False,False,False,False,False,False,True,43.499282949999994
-0.7071067811865477,0.7071067811865474,7.5,35.53180583,15.601709088552203,0.813953488372093,22.037531919999992,17.503353283030307,0,False,False,False,False,False,False,False,True,70.9618754
-0.7071067811865477,0.7071067811865474,7.07,30.15335377604167,8.061152266293261,0.7272727272727273,21.282697551851854,16.289875407870365,0,False,False,False,False,False,False,False,True,59.757587199999996
-0.7071067811865477,0.7071067811865474,0.64,42.99900201124032,17.588737973563262,0.9347826086956522,21.506288130630637,16.5090449072072,0,False,False,False,False,False,False,False,True,45.841212516666666
-0.7071067811865477,0.7071067811865474,5.39,31.646668077631578,10.420735058998389,0.76,19.43468552026144,18.33525844248366,0,False,False,False,False,False,False,False,True,44.0263017
-0.7071067811865477,0.7071067811865474,2.86,31.692143249509808,14.288392704588407,0.7727272727272727,17.334880975490197,15.196920954411764,0,False,False,False,False,False,False,False,True,33.59086971666667
-0.7071067811865477,0.7071067811865474,1.05,14.4001192,5.60586876838545,0.057692307692307696,20.32168060123456,16.844359329629626,0,True,False,False,False,False,False,False,True,45.785815250000006
-0.7071067811865477,0.7071067811865474,7.18,23.824418753225814,6.7655129929669515,0.7560975609756098,20.699540213265305,15.937742182312927,0,False,True,False,False,False,False,False,True,43.26216961666667
-0.7071067811865477,0.7071067811865474,0.65,53.82751419573643,22.166902311978518,0.9555555555555556,20.11085765339506,17.131424257716045,0,False,False,False,False,False,False,False,True,46.20986344999999
-0.7071067811865477,0.7071067811865474,7.91,43.730775322549015,20.501482249243622,0.8717948717948718,22.542466083641973,17.43596235771605,0,False,False,False,False,False,False,False,True,73.24624918333333
-0.7071067811865477,0.7071067811865474,2.31,23.824418753225814,6.7655129929669515,0.7380952380952381,21.042995682993194,15.887117763945579,0,False,True,False,False,False,False,False,True,38.6766305
-0.5000000000000004,0.8660254037844384,3.38,23.871533266666663,8.598654879181938,0.2727272727272727,19.930755579487183,16.96789505230769,0,False,True,False,False,False,False,False,True,28.782657116666666
-0.5000000000000004,0.8660254037844384,5.08,33.26728502886179,11.994045863076757,0.8541666666666666,20.57806367885572,18.11325982189055,0,False,True,False,False,False,False,False,True,50.43172586666667
-0.5000000000000004,0.8660254037844384,5.5,40.467376731818185,15.224183392012591,0.8979591836734694,19.873272617676772,16.880212838383837,0,False,False,False,False,False,False,False,True,101.76873951666667
-0.5000000000000004,0.8660254037844384,4.4,23.824418753225814,6.7655129929669515,0.7209302325581395,19.873272617676772,16.880212838383837,1,False,True,False,False,False,False,False,True,54.08323735
-0.5000000000000004,0.8660254037844384,6.62,33.08121673863636,12.829489153228264,0.8,20.804122129601993,18.122553170646764,0,False,False,False,False,False,False,False,True,55.4234522
-0.5000000000000004,0.8660254037844384,7.9,31.341366189047623,14.228846518678779,0.7777777777777778,17.793634167441862,16.15206744573643,0,False,False,False,False,False,False,False,True,79.12263728333333
-0.5000000000000004,0.8660254037844384,0.71,25.890525830459772,7.510940164879867,0.58,18.09169908181818,16.15269377310606,0,False,False,False,False,False,False,False,True,30.18662275
-0.5000000000000004,0.8660254037844384,1.28,25.220041486309523,6.767250327152464,0.5490196078431373,21.020881106666668,17.992052818888894,0,True,False,False,False,False,False,False,True,30.32770191666667
-0.5000000000000004,0.8660254037844384,4.61,31.783658942777777,11.513995916010654,0.6976744186046512,20.184948743434344,17.313028150757575,0,False,False,False,False,False,False,False,True,45.1888047
-0.5000000000000004,0.8660254037844384,5.63,16.944956283333333,3.785870270051839,0.15555555555555556,20.192747727363184,17.389292427860692,0,True,False,False,False,False,False,False,True,53.258800083333334
-0.5000000000000004,0.8660254037844384,1.53,11.879179908333333,2.3250173936122276,0.08888888888888889,20.801208622636818,18.115628850248754,0,True,False,False,False,False,False,False,True,31.30390338333333
-0.5000000000000004,0.8660254037844384,3.83,24.869473202173914,8.158325289219034,0.5897435897435898,20.274200535323384,17.518165812935322,0,False,False,False,False,False,False,False,True,37.17991573333334
-0.5000000000000004,0.8660254037844384,2.78,20.57439938690476,6.526882680909937,0.34146341463414637,17.83090676666667,16.27855049111111,0,False,True,False,False,False,False,False,True,34.4046787
-0.5000000000000004,0.8660254037844384,1.4,19.521592030833336,6.430536138294635,0.0,17.32356928265306,17.755913718707482,0,True,False,False,False,False,False,False,True,26.73974025
-0.5000000000000004,0.8660254037844384,4.26,25.040818724666668,6.737860194206146,0.6097560975609756,19.883751545238095,18.239749736666667,0,False,True,False,False,False,False,False,True,50.65822178333334
-0.25881904510252157,0.9659258262890681,1.67,42.02710475000001,18.668071759856872,0.7619047619047619,19.871245466969697,19.000588079393943,0,False,False,False,False,False,False,False,True,36.68400636666667
-0.25881904510252157,0.9659258262890681,5.58,23.871533266666663,8.598654879181938,0.26666666666666666,21.959784622868213,18.02253748410853,0,False,True,False,False,False,False,False,True,48.616650150000005
-0.25881904510252157,0.9659258262890681,7.53,31.729331931818184,11.796346710230068,0.8461538461538461,15.799823653954803,13.466276579378528,0,False,False,False,False,False,False,False,True,47.62943013333334
-0.25881904510252157,0.9659258262890681,4.89,34.85460903508772,12.841166046420721,0.8260869565217391,20.07794112171717,18.825412876767675,0,False,False,False,False,False,False,False,True,55.46889675
-0.25881904510252157,0.9659258262890681,2.71,33.46252449545455,13.649114493554945,0.7674418604651163,19.51257259565217,17.759967398188405,0,False,False,False,False,False,False,False,True,48.6539839
-0.25881904510252157,0.9659258262890681,7.63,27.75205356571428,10.456019399312634,0.7291666666666666,18.409104998290598,16.021445620940174,0,False,False,False,False,False,False,False,True,58.99155951666667
-0.25881904510252157,0.9659258262890681,0.52,38.29034907794118,15.906342921644866,0.8947368421052632,17.870535484821428,17.035875526785713,0,False,False,False,False,False,False,False,True,21.5272084
-0.25881904510252157,0.9659258262890681,2.17,32.90211753592592,12.739639793899261,0.8035714285714286,19.68605908630953,18.840336688392856,0,False,False,False,False,False,False,False,True,61.183066700000005
-0.25881904510252157,0.9659258262890681,0.75,29.261753003472222,13.522676936910896,0.5106382978723404,22.162204277027023,17.48958018378379,0,False,False,False,False,False,False,False,True,41.13555561666667
-0.25881904510252157,0.9659258262890681,6.55,13.924339741666667,1.8932267686204045,0.08695652173913043,19.389100969148934,18.064558034397162,0,True,False,False,False,False,False,False,True,52.24508525
-0.25881904510252157,0.9659258262890681,1.98,36.250787939259254,20.112060555976523,0.9375,15.9615504825,13.549814542777774,0,False,False,False,False,False,False,False,True,51.19877375
-0.25881904510252157,0.9659258262890681,3.31,41.247245659259264,15.933515887118547,0.9,22.016109046969692,18.124061156818183,0,False,False,False,False,False,False,False,True,48.30551568333333
-0.25881904510252157,0.9659258262890681,5.21,19.584246184374997,6.500627154508611,0.4444444444444444,15.851086309289617,13.42402627513661,0,False,True,False,False,False,False,False,True,45.202698266666665
-0.25881904510252157,0.9659258262890681,5.73,25.040818724666668,6.737860194206146,0.5952380952380952,19.664441576388892,18.048976286111113,0,False,True,False,False,False,False,False,True,51.573151599999996
-0.25881904510252157,0.9659258262890681,7.78,13.924339741666667,1.8932267686204045,0.0851063829787234,19.495323162847225,18.083237174305555,0,True,False,False,False,False,False,False,True,54.1000311
-0.25881904510252157,0.9659258262890681,5.25,14.4001192,5.60586876838545,0.05660377358490566,17.375912516964284,17.115443838988096,0,True,False,False,False,False,False,False,True,50.24177763333333
-0.25881904510252157,0.9659258262890681,5.12,36.657609263809526,12.898519895263547,0.8333333333333334,19.515713556666668,18.81504294727273,0,False,False,False,False,False,False,False,True,55.00540648333333
0.49999999999999994,-0.8660254037844387,6.89,26.66988924857143,10.510053901880148,0.875,13.559565030701755,10.401854978947368,0,False,False,False,False,False,False,False,False,33.24422321666667
0.49999999999999994,-0.8660254037844387,5.37,15.67260674375,4.513073752345982,0.1702127659574468,15.280212765873015,14.86156762063492,0,True,False,False,False,False,False,False,False,30.89632453333333
0.49999999999999994,-0.8660254037844387,2.26,15.67260674375,4.513073752345982,0.16666666666666666,15.500553684090908,14.556141371212119,0,True,False,False,False,False,False,False,False,17.652703566666666
0.49999999999999994,-0.8660254037844387,1.49,33.79406915277777,11.151039511481807,0.8181818181818182,16.596181579629633,13.159426355555558,0,False,False,False,False,False,False,False,False,21.8205105
0.258819045102521,-0.9659258262890682,3.09,19.584246184374997,6.500627154508611,0.43243243243243246,11.696124863492063,10.298185309523811,0,False,True,False,False,False,False,False,False,29.88665101666667
0.258819045102521,-0.9659258262890682,6.64,19.33249597698413,5.718639471868974,0.45652173913043476,13.90055540462963,11.169178508333335,0,True,False,False,False,False,False,False,False,46.88768051666667
0.258819045102521,-0.9659258262890682,6.84,32.89773545,12.00776326898469,0.8541666666666666,16.113315383333333,13.132726450724636,0,False,True,False,False,False,False,False,False,61.18454406666667
0.258819045102521,-0.9659258262890682,7.12,36.337400206521735,19.896011660151196,0.9387755102040817,11.67469653030303,10.630588430303032,0,False,False,False,False,False,False,False,False,54.56476558333333
0.258819045102521,-0.9659258262890682,2.13,37.67468491354167,15.997701996064091,0.8,16.52560315625,13.993031508333333,0,False,False,False,False,False,False,False,False,29.611246933333334
0.258819045102521,-0.9659258262890682,6.93,37.27021088080808,16.23027445562269,0.673469387755102,19.709342775,16.485565204166665,0,False,False,False,False,False,False,False,False,60.613504600000006
0.258819045102521,-0.9659258262890682,3.03,27.731061513461537,13.42539678317084,0.6190476190476191,14.33476611754386,11.736776319298247,0,False,False,False,False,False,False,False,False,22.663773066666668
1.2246467991473532e-16,-1.0,1.1,26.66988924857143,10.510053901880148,0.8536585365853658,16.568424891463415,12.642531163821138,0,False,False,False,False,False,False,False,False,45.84657366666667
1.2246467991473532e-16,-1.0,7.1,20.508720692528733,6.8735275844801835,0.58,16.329942213095237,12.656852035714286,0,True,False,False,False,False,False,False,False,42.016817466666666
1.2246467991473532e-16,-1.0,6.55,46.42837152414967,19.20077615408415,0.9245283018867925,19.727383347530868,19.35570763888889,0,False,False,False,False,False,False,False,False,56.40175885
1.2246467991473532e-16,-1.0,7.3,15.901579510714283,3.8341562225083043,0.358974358974359,16.524636224031006,12.739662219379845,0,False,True,False,False,False,False,False,False,38.02025015
1.2246467991473532e-16,-1.0,5.83,39.10060700166667,14.90164394170895,0.9090909090909091,18.717578836842105,17.80395338114035,0,False,False,False,False,False,False,False,False,73.65794966666667
1.2246467991473532e-16,-1.0,0.89,27.968460245588233,10.533401008044974,0.7083333333333334,17.448136700833334,13.959722858749998,0,False,False,False,False,False,False,False,False,32.20581241666667
1.2246467991473532e-16,-1.0,1.8,52.78506827560975,20.377051615324145,0.9761904761904762,18.41282954099099,16.187514273873877,0,False,False,False,False,False,False,False,False,39.87559188333333
1.2246467991473532e-16,-1.0,1.51,26.3798923787037,7.146634183347184,0.6428571428571429,17.44253224259259,15.711160108333335,0,False,True,False,False,False,False,False,False,41.69280391666667
-0.2588190451025208,-0.9659258262890683,7.37,32.89773545,12.00776326898469,0.8367346938775511,19.326049379591833,16.152458781292516,0,False,True,False,False,False,False,False,False,57.92988458333333
-0.2588190451025208,-0.9659258262890683,4.75,15.901579510714283,3.8341562225083043,0.35,17.03843362094017,13.619318663675218,0,False,True,False,False,False,False,False,False,29.62982056666667
-0.2588190451025208,-0.9659258262890683,7.71,26.217903371333332,10.13534604169047,0.5319148936170213,17.367698716666666,17.065570000555553,0,False,False,False,False,False,False,False,False,54.574469349999994
-0.2588190451025208,-0.9659258262890683,3.56,36.489529867129626,12.752856921300369,0.8372093023255814,19.57822508133333,16.128145995,0,False,False,False,False,False,False,False,False,29.678094666666667
-0.2588190451025208,-0.9659258262890683,6.43,23.508200590740742,5.72596762084646,0.32727272727272727,18.692788599074078,19.28399164074074,0,True,False,False,False,False,False,False,False,55.176719766666665
-0.2588190451025208,-0.9659258262890683,7.21,27.731061513461537,13.42539678317084,0.6046511627906976,18.3481619127451,15.543193673529409,0,False,False,False,False,False,False,False,False,56.09995655
-0.2588190451025208,-0.9659258262890683,6.15,33.223865797463766,12.78490515770384,0.8214285714285714,19.519338527450977,16.036721959150327,0,False,False,False,False,False,False,False,False,69.84166103333334
-0.4999999999999997,-0.8660254037844388,2.07,32.70132323015873,11.928533174863352,0.84,18.14419705460993,18.72140723368794,0,False,True,False,False,False,False,False,False,40.34952713333333
-0.4999999999999997,-0.8660254037844388,0.52,19.521592030833336,6.430536138294635,0.0,17.992132718055554,18.583630138194444,0,True,False,False,False,False,False,False,False,23.773157083333334
-0.4999999999999997,-0.8660254037844388,1.6,19.521592030833336,6.430536138294635,0.0,21.807316609259264,19.28476545277778,0,True,False,False,False,False,False,False,False,22.584618983333332
-0.4999999999999997,-0.8660254037844388,1.98,13.924339741666667,1.8932267686204045,0.08695652173913043,19.7921285765625,16.982889750000002,0,True,False,False,False,False,False,False,False,30.039353983333335
-0.4999999999999997,-0.8660254037844388,3.85,19.521592030833336,6.430536138294635,0.0,21.466796662612616,19.069638440090092,0,True,False,False,False,False,False,False,False,32.389141566666666
-0.4999999999999997,-0.8660254037844388,1.75,36.489529867129626,12.752856921300369,0.8181818181818182,17.429084573758864,18.30878273723404,0,False,False,False,False,False,False,False,False,37.7289596
-0.4999999999999997,-0.8660254037844388,6.13,25.06410340942029,7.91324365278471,0.5897435897435898,21.360403242543864,18.889956217543862,0,False,False,False,False,False,False,False,False,67.94153053333334
-0.4999999999999997,-0.8660254037844388,0.78,34.77987211837607,12.679669855129557,0.8297872340425532,18.545956353225804,18.30304760645161,0,False,False,False,False,False,False,False,False,39.54105253333333
-0.4999999999999997,-0.8660254037844388,7.55,27.420747737820513,8.36025066747294,0.6046511627906976,21.537224942307695,18.583242222649574,0,False,False,False,False,False,False,False,False,56.96415475
-0.4999999999999997,-0.8660254037844388,7.86,27.731061513461537,13.42539678317084,0.5909090909090909,19.566678808333336,15.921068735294117,0,False,False,False,False,False,False,False,False,52.859053933333335
-0.7071067811865471,-0.7071067811865479,4.27,25.890525830459772,7.510940164879867,0.5686274509803921,13.471221327777778,14.293554458333332,0,False,False,False,False,False,False,False,False,30.620773916666668
-0.7071067811865471,-0.7071067811865479,2.01,25.192622942857145,6.779071074274585,0.5490196078431373,15.82256876875,15.051912107291667,0,True,False,False,False,False,False,False,False,24.811616
-0.7071067811865471,-0.7071067811865479,2.64,26.047840026470592,10.71307151126452,0.68,16.314628248888887,11.890695603333333,0,False,False,False,False,False,False,False,False,22.7955904
-0.7071067811865471,-0.7071067811865479,3.94,14.086621208333334,2.399260107249756,0.046511627906976744,19.737014606060608,10.686167568181817,0,False,True,False,False,False,False,False,False,30.204829116666666
-0.7071067811865471,-0.7071067811865479,6.43,19.521592030833336,6.430536138294635,0.0,19.37207128888889,10.912637922222222,0,True,False,False,False,False,False,False,False,47.620637816666665
-0.8660254037844384,-0.5000000000000004,6.3,42.81202170555556,17.73729297161073,0.9333333333333333,17.299286279166665,13.789231879166667,0,False,False,False,False,False,False,False,False,68.23378483333333
-0.9659258262890683,-0.25881904510252063,6.55,31.805730345402296,11.71715338866084,0.6744186046511628,14.859925485714285,13.710040036904761,0,False,False,False,False,False,False,False,False,51.3502162
-0.9659258262890683,-0.25881904510252063,1.26,19.521592030833336,6.430536138294635,0.0,21.20278087777778,15.796397815277778,0,True,False,False,False,False,False,False,False,21.632015416666665
-0.9659258262890683,-0.25881904510252063,2.69,41.51876926262627,18.604669815400303,0.7674418604651163,20.148000082051283,15.487780312820515,0,False,False,False,False,False,False,False,False,37.90378346666667
-1.0,-1.8369701987210297e-16,2.71,26.103903914444444,13.167842634662879,0.6122448979591837,13.294924268518518,13.777098214814814,0,False,False,False,False,False,False,False,False,33.2575201
-1.0,-1.8369701987210297e-16,4.33,24.049441056111117,6.762152272964577,0.7142857142857143,17.830442247435897,13.669887397435899,0,False,True,False,False,False,False,False,False,41.840675450000006
-1.0,-1.8369701987210297e-16,6.04,33.46252449545455,13.649114493554945,0.75,12.217461375925927,16.634770942592596,0,False,False,False,False,False,False,False,False,46.94417178333333
-1.0,-1.8369701987210297e-16,3.62,32.588027061627905,11.809064221659842,0.8431372549019608,15.785185116666668,11.853156815277776,0,False,True,False,False,False,False,False,False,34.29913796666666
-1.0,-1.8369701987210297e-16,4.68,33.85866359313725,10.842766740477241,0.7906976744186046,13.165062755,12.892919843333331,0,False,False,False,False,False,False,False,False,33.3757264
-0.9659258262890684,0.2588190451025203,7.08,14.086621208333334,2.399260107249756,0.045454545454545456,19.211536444871797,16.5126047991453,0,False,True,False,False,False,False,False,False,49.02955305
-0.9659258262890684,0.2588190451025203,2.86,19.521592030833336,6.430536138294635,0.0,19.142878231212123,17.094065272727274,0,True,False,False,False,False,False,False,False,32.53873788333333
-0.9659258262890684,0.2588190451025203,6.2,31.513732268181815,11.938600625228137,0.868421052631579,15.405300078484846,13.734871501818182,0,False,False,False,False,False,False,False,False,49.379796133333336
-0.9659258262890684,0.2588190451025203,4.7,24.85867169770115,6.895556937867615,0.5576923076923077,21.37429966485507,18.265007471739132,0,True,False,False,False,False,False,False,False,47.862079916666666
-0.9659258262890684,0.2588190451025203,7.22,19.80443924888889,6.678982058206459,0.6122448979591837,15.531220817857141,13.675532304761905,0,False,True,False,False,False,False,False,False,52.30131078333333
-0.9659258262890684,0.2588190451025203,0.95,24.865088959444446,6.775716226858472,0.5660377358490566,21.364776614184393,18.183366787943264,1,True,False,False,False,False,False,False,False,33.0453743
-0.9659258262890684,0.2588190451025203,5.07,18.882387355833337,5.472253862772606,0.43478260869565216,18.50011690814815,18.46898508814815,0,True,False,False,False,False,False,False,False,38.873753449999995
-0.9659258262890684,0.2588190451025203,0.77,32.588027061627905,11.809064221659842,0.8269230769230769,19.845100948563218,18.442514467816093,0,False,True,False,False,False,False,False,False,28.454233199999997
-0.9659258262890684,0.2588190451025203,0.92,25.240150029292927,9.771539199045735,0.673469387755102,15.503884452678571,13.921321630357141,0,False,False,False,False,False,False,False,False,40.7908658
-0.9659258262890684,0.2588190451025203,6.05,23.160551863095236,7.394101612094348,0.3684210526315789,19.625570281073443,18.3067255279661,0,False,False,False,False,False,False,False,False,45.88687868333333
-0.9659258262890684,0.2588190451025203,7.61,28.387173289080458,5.99380918363827,0.7435897435897436,18.5282839557971,18.300520738768117,0,False,False,False,False,False,False,False,False,62.045076183333336
-0.9659258262890684,0.2588190451025203,6.25,27.731061513461537,13.42539678317084,0.5777777777777777,18.77439435177305,18.31135645851064,0,False,False,False,False,False,False,False,False,46.028355983333334
-0.9659258262890684,0.2588190451025203,1.45,14.4001192,5.60586876838545,0.05555555555555555,19.90485154702381,15.500042421428573,0,True,False,False,False,False,False,False,False,28.2054679
-0.9659258262890684,0.2588190451025203,5.82,27.40460396728395,13.27352380509884,0.5869565217391305,18.926176854166666,18.178902403819446,1,False,False,False,False,False,False,False,False,48.440964099999995
-0.9659258262890684,0.2588190451025203,1.8,18.80280522698413,5.346146634873928,0.44680851063829785,19.0315356414966,18.128462493537416,1,True,False,False,False,False,False,False,False,32.22196435
-0.9659258262890684,0.2588190451025203,0.77,34.73111497291667,12.519852516679782,0.8333333333333334,19.487458045416666,16.523898610833335,0,False,False,False,False,False,False,False,False,25.828406766666667
-0.9659258262890684,0.2588190451025203,1.6,35.938371350724644,10.985763647747602,0.8518518518518519,24.083412708333334,16.35785634722222,0,False,False,False,False,False,False,False,False,30.069915183333332
-0.9659258262890684,0.2588190451025203,6.81,23.703036863157894,5.629074867238617,0.34545454545454546,21.045129851041665,18.21021399027778,0,True,False,False,False,False,False,False,False,65.00102765
-0.9659258262890684,0.2588190451025203,5.98,27.273612698550725,8.74052306647071,0.575,19.70775826052632,15.51961784005848,0,False,True,False,False,False,False,False,False,52.79537428333333
-0.9659258262890684,0.2588190451025203,2.45,14.575518576666667,2.1928064378383776,0.10869565217391304,23.653952716666666,16.394555173118277,0,True,False,False,False,False,False,False,False,26.83012131666667
-0.9659258262890684,0.2588190451025203,0.96,25.88467890537634,13.003929844685366,0.62,19.05853158333333,16.408020185833333,0,False,False,False,False,False,False,False,False,22.631880716666668
-0.9659258262890684,0.2588190451025203,5.28,25.88467890537634,13.003929844685366,0.6078431372549019,18.938299582916663,16.012898019583332,1,False,False,False,False,False,False,False,False,40.09355338333333
-0.8660254037844386,0.5000000000000001,7.41,22.368189580701756,9.406808453595154,0.6229508196721312,15.001919628531075,13.000028316666667,0,False,False,False,False,False,False,False,False,62.20955935
-0.8660254037844386,0.5000000000000001,6.97,14.086621208333334,2.399260107249756,0.044444444444444446,20.279038194961245,14.692044506589145,0,False,True,False,False,False,False,False,False,54.22736988333334
-0.8660254037844386,0.5000000000000001,3.03,26.217903371333332,10.13534604169047,0.5208333333333334,19.714621188157892,17.27622171666667,0,False,False,False,False,False,False,False,False,37.7885675
-0.8660254037844386,0.5000000000000001,1.49,23.871533266666663,8.598654879181938,0.2608695652173913,20.063240864444445,16.142599237407406,0,False,True,False,False,False,False,False,False,29.31148658333333
-0.8660254037844386,0.5000000000000001,7.98,11.175380583333334,2.2663975559632874,0.06666666666666667,21.29152029672131,16.98926416666667,0,True,False,False,False,False,False,False,False,51.45925965
