sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.9659258262890684,0.2588190451025203,1.48,29.49931063809524,7.907869904949681,0.4666666666666667,21.00875441190476,17.975148873809523,0,False,False,False,False,False,False,False,False,29.974706299999998
-0.9659258262890684,0.2588190451025203,7.33,39.8604027442029,13.037930384619033,0.9583333333333334,20.123600813055553,16.153801260555557,0,False,False,False,False,False,False,False,False,64.9212212
-0.9659258262890684,0.2588190451025203,2.41,23.89492771309524,6.437031069206693,0.6086956521739131,20.6767329,18.001281218981482,0,False,True,False,False,False,False,False,False,39.11245211666667
-0.9659258262890684,0.2588190451025203,3.59,24.303105871929823,10.618181763341315,0.6551724137931034,15.548696930459771,12.244386115229887,0,False,False,False,False,False,False,False,False,35.52006795
-0.9659258262890684,0.2588190451025203,6.71,29.881451057812498,9.209541575541802,0.7441860465116279,21.997434226587302,19.027197194444444,0,False,True,False,False,False,False,False,False,59.624744183333334
-0.9659258262890684,0.2588190451025203,3.0,23.79361366060606,7.072362561468033,0.3142857142857143,22.150167040697674,18.88823069069767,0,False,False,False,False,False,False,False,False,43.15445055
-0.9659258262890684,0.2588190451025203,6.12,16.8636709,4.651095474549479,0.05128205128205128,21.982348658333333,18.741933801136362,0,True,False,False,False,False,False,False,False,48.11018121666667
-0.9659258262890684,0.2588190451025203,4.61,13.590286223809526,3.4794318509615714,0.1794871794871795,20.454125517117117,17.837854894594596,0,True,False,False,False,False,False,False,False,47.98732981666667
-0.9659258262890684,0.2588190451025203,4.28,20.168415249462367,7.655173182144537,0.62,15.36422166954023,12.381969038793104,0,True,False,False,False,False,False,False,False,35.06966255
-0.9659258262890684,0.2588190451025203,5.52,43.08203840968993,19.695477323820352,0.86,20.80473512118644,16.067010076836155,0,False,False,False,False,False,False,False,False,75.75934048333333
-0.9659258262890684,0.2588190451025203,1.21,17.800713138888888,4.34232601944593,0.38461538461538464,19.97943999519231,16.21737595448718,0,True,False,False,False,False,False,False,False,23.604388500000002
-0.9659258262890684,0.2588190451025203,4.51,16.401942156666667,2.818273410203187,0.14285714285714285,18.838093372695035,15.809531048226953,0,True,False,False,False,False,False,False,False,35.778798333333334
-0.8660254037844386,0.5000000000000001,7.33,29.711885005982904,11.832007483238701,0.8478260869565217,16.086955248039217,14.29834441339869,0,False,False,False,False,False,False,False,False,42.881719716666666
-0.8660254037844386,0.5000000000000001,0.58,13.807477616666667,6.430536138294635,0.024390243902439025,21.798322515196077,17.82611185416667,0,True,False,False,False,False,False,False,False,41.144486216666664
-0.8660254037844386,0.5000000000000001,2.56,33.55364821060606,11.68804206279191,0.7674418604651163,18.50700657777778,16.25523699962963,0,False,False,False,False,False,False,False,False,38.71097663333333
-0.8660254037844386,0.5000000000000001,4.36,29.49931063809524,7.907869904949681,0.45652173913043476,20.69032033178295,19.433908546899225,0,False,False,False,False,False,False,False,False,44.569547183333334
-0.8660254037844386,0.5000000000000001,7.12,17.800713138888888,4.34232601944593,0.375,19.179506350438594,14.158542264035082,0,True,False,False,False,False,False,False,False,44.868709366666664
-0.8660254037844386,0.5000000000000001,6.3,29.39688737,11.84802473835104,0.851063829787234,16.262320783333333,14.27363616153846,0,False,False,False,False,False,False,False,False,51.66842353333333
-0.8660254037844386,0.5000000000000001,4.91,50.69457542325582,20.51717600127075,1.0,20.515906219871795,16.536501683974357,0,False,False,False,False,False,False,False,False,56.8817295
-0.8660254037844386,0.5000000000000001,7.17,12.934701391666666,4.028320734746087,0.043478260869565216,21.263081408712118,15.611996164015151,0,False,True,False,False,False,False,False,False,49.73666133333334
-0.8660254037844386,0.5000000000000001,6.18,16.8636709,4.651095474549479,0.05,21.57282607729469,18.039258435024156,0,True,False,False,False,False,False,False,False,48.99939525
-0.8660254037844386,0.5000000000000001,6.88,26.48197790637255,14.634925765210344,0.6538461538461539,21.479305685925926,15.541758704814812,0,False,False,False,False,False,False,False,False,54.90527518333333
-0.8660254037844386,0.5000000000000001,2.47,35.174398473170726,14.735407270228233,0.8913043478260869,20.568551689308176,16.478348242452828,0,False,False,False,False,False,False,False,False,62.51095375
-0.7071067811865477,0.7071067811865474,7.21,29.988058336956527,11.796808638704949,0.6388888888888888,17.940768529310347,15.10297418505747,0,False,False,False,False,False,False,False,False,77.1191275
-0.7071067811865477,0.7071067811865474,6.33,19.6447812,5.7139380323687625,0.29411764705882354,15.861249827777776,15.773937535858584,0,False,True,False,False,False,False,False,False,41.75776268333333
-0.7071067811865477,0.7071067811865474,2.43,32.355661614666666,10.978027133028473,0.7142857142857143,18.980289896078435,17.078024004901955,0,False,False,False,False,False,False,False,False,51.709038650000004
-0.7071067811865477,0.7071067811865474,2.19,28.917630649462364,14.54166429693972,0.8157894736842105,16.14822621862745,15.659876540686271,0,False,False,False,False,False,False,False,False,28.675486483333334
-0.7071067811865477,0.7071067811865474,5.43,34.29480937875,13.948523824216227,0.9090909090909091,16.407079348427676,12.595588154402519,0,False,False,False,False,False,False,False,False,45.854816883333335
-0.7071067811865477,0.7071067811865474,7.42,16.8636709,4.651095474549479,0.04878048780487805,21.420674703,17.082579077000002,0,True,False,False,False,False,False,False,False,49.80751841666667
-0.7071067811865477,0.7071067811865474,2.54,17.690465379166668,4.2182004857830435,0.3902439024390244,16.07669522380952,15.508014049047617,0,True,False,False,False,False,False,False,False,39.05990081666666
-0.7071067811865477,0.7071067811865474,7.22,38.87786299656862,16.89007563481258,0.7906976744186046,21.870681097,17.165273568000003,0,False,False,False,False,False,False,False,False,75.24948531666668
-0.7071067811865477,0.7071067811865474,6.36,23.930699767241382,6.323973745610353,0.6170212765957447,18.833392970952385,16.8802315847619,0,False,True,False,False,False,False,False,False,63.47302375
-0.7071067811865477,0.7071067811865474,5.72,31.179150289523808,11.958855389228123,0.7777777777777778,18.616028500000002,16.465930155673757,0,False,False,False,False,False,False,False,False,78.22622611666667
-0.7071067811865477,0.7071067811865474,2.96,18.231250266666667,5.688240687491554,0.32432432432432434,16.613154519496856,12.711404765408806,0,False,True,False,False,False,False,False,False,30.102479516666666
-0.7071067811865477,0.7071067811865474,7.8,32.52650598846154,10.791444729305729,0.7222222222222222,19.20717137190476,16.99865235904762,0,False,False,False,False,False,False,False,False,54.899994050000004
-0.7071067811865477,0.7071067811865474,1.21,23.992556241025643,5.787377308228046,0.5909090909090909,17.843051620238093,16.090200391666666,0,False,True,False,False,False,False,False,False,37.1048766
-0.7071067811865477,0.7071067811865474,4.82,14.85326748888889,5.286160405191099,0.1276595744680851,22.158564633999994,17.547571092333335,0,True,False,False,False,False,False,False,False,43.47339036666666
-0.7071067811865477,0.7071067811865474,2.26,11.769662649999999,6.430536138294635,0.017543859649122806,18.535650990780145,16.434917693971634,0,True,False,False,False,False,False,False,False,24.511805116666668
-0.5000000000000004,0.8660254037844384,6.71,33.15371806818182,11.778068045743403,0.7674418604651163,21.495924982203388,17.07577359661017,0,False,False,False,False,False,False,False,False,61.511104116666665
-0.5000000000000004,0.8660254037844384,1.6,17.786862789999997,4.271365204768447,0.13513513513513514,21.566882057627115,17.163952545480225,0,True,False,False,False,False,False,False,False,22.805756233333334
-0.5000000000000004,0.8660254037844384,7.97,26.520254046464647,14.861913019806536,0.6470588235294118,18.489684759629633,17.431997102222223,0,False,False,False,False,False,False,False,False,56.73754461666667
-0.5000000000000004,0.8660254037844384,7.86,31.74379751111111,12.26400648401921,0.782608695652174,18.854761774637684,17.314917135507248,1,False,False,False,False,False,False,False,False,72.13456943333334
-0.5000000000000004,0.8660254037844384,2.29,26.073993739247307,9.862144982746345,0.5740740740740741,20.065269005757578,16.07692197909091,0,False,False,False,False,False,False,False,False,34.27045706666667
-0.5000000000000004,0.8660254037844384,4.43,34.09607298550724,17.146649908550742,0.6052631578947368,21.376949431944443,17.067159480555556,0,False,False,False,False,False,False,False,False,60.445909150000006
-0.5000000000000004,0.8660254037844384,3.26,33.93273802666666,12.656782139662221,0.8035714285714286,19.18430871524823,17.325518632978724,0,False,False,False,False,False,False,False,False,43.78521335000001
-0.5000000000000004,0.8660254037844384,5.09,33.07084866911765,11.60830101751536,0.7727272727272727,21.37010736639344,17.073768216939893,1,False,False,False,False,False,False,False,False,45.173078000000004
-0.5000000000000004,0.8660254037844384,0.62,16.094785913888888,2.630627635487548,0.17142857142857143,19.106524696180557,17.194857823611112,0,True,False,False,False,False,False,False,False,30.984475916666668
-0.5000000000000004,0.8660254037844384,2.78,17.605095775000002,1.1046629435834288,0.0425531914893617,19.931778870833334,15.880456391666668,0,True,False,False,False,False,False,False,False,32.35241931666666
-0.5000000000000004,0.8660254037844384,4.12,24.625823703703706,10.320803836856713,0.5625,17.771493009756096,15.973889515447155,0,False,False,False,False,False,False,False,False,42.453217116666664
-0.5000000000000004,0.8660254037844384,7.66,27.18464181161616,9.008038424372138,0.7021276595744681,19.858223761111113,15.806889631578947,0,False,True,False,False,False,False,False,False,54.903762300000004
-0.25881904510252157,0.9659258262890681,1.32,25.631095407291667,8.857333302046833,0.5714285714285714,16.86990164189189,16.596411418018022,0,False,False,False,False,False,False,False,False,41.48900183333333
-0.25881904510252157,0.9659258262890681,7.98,14.2862639,3.686983538448403,0.06521739130434782,19.705790399122808,18.481875016666663,0,False,True,False,False,False,False,False,False,50.80195223333333
-0.25881904510252157,0.9659258262890681,2.86,18.27500797948718,5.95391222797396,0.35135135135135137,16.501416100292396,13.674687523391812,0,False,True,False,False,False,False,False,False,32.12913066666667
-0.25881904510252157,0.9659258262890681,2.79,23.898167071264364,6.278469248136292,0.6304347826086957,18.76302660777778,17.86563837148148,0,False,True,False,False,False,False,False,False,50.152656099999994
-0.25881904510252157,0.9659258262890681,5.51,22.092294368,5.6409252130753185,0.4807692307692308,19.978470019696974,16.630961470075757,0,True,False,False,False,False,False,False,False,41.29805123333333
-0.25881904510252157,0.9659258262890681,7.3,14.85326748888889,5.286160405191099,0.125,18.638555802469135,19.111555073765434,0,True,False,False,False,False,False,False,False,45.213164383333336
-0.25881904510252157,0.9659258262890681,6.78,35.44848121990741,12.662681604359273,0.782608695652174,18.43530408259259,17.630642267407406,0,False,False,False,False,False,False,False,False,54.00278411666667
-0.25881904510252157,0.9659258262890681,7.19,31.7309167016129,14.287679616902746,0.775,18.88671617212121,18.87471757878788,0,False,False,False,False,False,False,False,False,55.34646371666667
-0.25881904510252157,0.9659258262890681,6.02,24.058542774999996,6.805398014643272,0.3333333333333333,19.134158276190476,18.76795475297619,0,False,False,False,False,False,False,False,False,46.55437805
-0.25881904510252157,0.9659258262890681,1.43,35.46176114126984,14.673260243053324,0.8936170212765957,17.185096874528302,16.69639251383648,0,False,False,False,False,False,False,False,False,26.294065733333333
-0.25881904510252157,0.9659258262890681,4.02,13.7218825625,2.58298566743368,0.08163265306122448,17.015984525,16.664142946913582,0,True,False,False,False,False,False,False,False,38.021953700000005
-0.25881904510252157,0.9659258262890681,7.47,50.96969581292517,19.217964739043023,0.9423076923076923,18.33560036148148,17.818252493333333,0,False,False,False,False,False,False,False,False,81.2840299
-0.25881904510252157,0.9659258262890681,2.56,39.41079080147058,16.64885619539275,0.7906976744186046,19.258652053508772,18.76336504035088,0,False,False,False,False,False,False,False,False,45.9896129
-0.25881904510252157,0.9659258262890681,7.64,35.31698544313725,13.032244438567005,0.7391304347826086,19.168585154310342,18.709823022413797,0,False,False,False,False,False,False,False,False,62.99862778333333
-0.25881904510252157,0.9659258262890681,2.33,13.590286223809526,3.4794318509615714,0.175,18.86942962925926,17.859330077407407,0,True,False,False,False,False,False,False,False,31.779962783333335
-0.25881904510252157,0.9659258262890681,5.31,16.094785913888888,2.630627635487548,0.16666666666666666,20.07737850811966,18.385572291025635,0,True,False,False,False,False,False,False,False,48.4110826
-0.25881904510252157,0.9659258262890681,7.99,28.85106068083333,7.720254775773217,0.4444444444444444,18.76192645652174,17.826358413405796,0,False,False,False,False,False,False,False,False,72.5562533
0.49999999999999994,-0.8660254037844387,4.54,14.304319435714287,5.03940978158796,0.14285714285714285,15.00642212857143,13.642031596428572,0,True,False,True,False,False,False,False,False,39.402948716666664
0.49999999999999994,-0.8660254037844387,1.88,29.049187083333333,7.57935040827551,0.45652173913043476,18.337980116666667,17.69469951764706,0,False,False,True,False,False,False,False,False,30.20084496666667
0.49999999999999994,-0.8660254037844387,6.4,19.521592030833336,6.430536138294635,0.0,18.670257457142856,14.477676185714287,0,True,False,True,False,False,False,False,False,37.4057015
0.49999999999999994,-0.8660254037844387,2.64,22.053158193589745,7.998385015312922,0.2826086956521739,18.893797913636362,14.33889216666667,0,False,True,True,False,False,False,False,False,19.802746333333335
0.258819045102521,-0.9659258262890682,5.4,29.988058336956527,11.796808638704949,0.6388888888888888,15.197889788333336,18.67527971333333,0,False,False,True,False,False,False,False,False,43.85256895
0.258819045102521,-0.9659258262890682,2.32,31.791097511290324,11.292408213276332,0.8611111111111112,15.690303212121215,18.892148534848484,0,False,False,True,False,False,False,False,False,47.12060293333333
0.258819045102521,-0.9659258262890682,3.29,24.19596653833333,6.381256133624027,0.6521739130434783,17.67809848974359,15.935616083333333,0,False,True,True,False,False,False,False,False,44.22249523333333
0.258819045102521,-0.9659258262890682,6.94,25.729367243548385,9.872525826789783,0.5740740740740741,17.788237494999997,12.522158760833332,0,False,False,True,False,False,False,False,False,43.604184733333334
0.258819045102521,-0.9659258262890682,4.27,33.68084004047619,13.114443478027566,0.7777777777777778,16.659464264166665,15.951404055833333,0,False,False,True,False,False,False,False,False,45.52560596666667
0.258819045102521,-0.9659258262890682,5.36,31.87392006216216,12.118349479986577,0.7872340425531915,14.80606235877193,15.769792896491223,0,False,False,True,False,False,False,False,False,34.48078266666666
0.258819045102521,-0.9659258262890682,2.83,25.866763180303032,8.822330421158826,0.5789473684210527,15.205448334166666,12.174684105833332,0,False,False,True,False,False,False,False,False,28.978157683333333
0.258819045102521,-0.9659258262890682,0.75,35.126869921428565,12.888334092725362,0.7446808510638298,16.658855088095237,16.12592218650794,0,False,False,True,False,False,False,False,False,33.77866186666667
0.258819045102521,-0.9659258262890682,4.86,15.893476129166668,4.7642295475538585,0.09090909090909091,15.32437491,12.21637248,0,True,False,True,False,False,False,False,False,30.469331366666665
1.2246467991473532e-16,-1.0,7.73,33.07084866911765,11.60830101751536,0.7555555555555555,18.678576081313132,16.454278135353537,0,False,False,True,False,False,False,False,False,62.50676505
1.2246467991473532e-16,-1.0,5.98,35.55793020714285,12.83025955407946,0.7608695652173914,21.71888002916667,16.212964389583334,0,False,False,True,False,False,False,False,False,72.33118095
1.2246467991473532e-16,-1.0,2.87,31.87392006216216,12.118349479986577,0.7708333333333334,20.775930956770832,18.157639171354166,0,False,False,True,False,False,False,False,False,54.03703003333333
1.2246467991473532e-16,-1.0,5.6,17.591053965277776,5.301810239076561,0.3333333333333333,15.033601375555557,12.239213256666666,0,False,True,True,False,False,False,False,False,31.054936233333333
1.2246467991473532e-16,-1.0,3.51,26.583053687878785,14.83191257520607,0.6470588235294118,20.56516979343434,18.298079976262624,0,False,False,True,False,False,False,False,False,35.088396366666665
-0.2588190451025208,-0.9659258262890683,4.2,34.10391096300813,15.32356370130589,0.9534883720930233,17.101451982478633,14.606896895726496,0,False,False,True,False,False,False,False,False,50.48773488333333
-0.2588190451025208,-0.9659258262890683,6.91,33.88180715625,13.992965388527846,0.9090909090909091,17.0753244075,14.97685377916667,0,False,False,True,False,False,False,False,False,67.75970281666666
-0.2588190451025208,-0.9659258262890683,6.84,33.36166824537038,8.506497238699891,0.7659574468085106,20.186418220289855,19.490345641304344,0,False,False,True,False,False,False,False,False,51.047964916666665
-0.2588190451025208,-0.9659258262890683,6.69,43.75578525952381,22.337945863671944,0.9722222222222222,17.11727572666667,15.318680656190473,0,False,False,True,False,False,False,False,False,66.53931938333334
-0.2588190451025208,-0.9659258262890683,4.53,24.65551873809524,10.779910108978564,0.6363636363636364,17.2698052398374,15.271481857723579,0,False,False,True,False,False,False,False,False,43.17506736666667
-0.2588190451025208,-0.9659258262890683,2.09,14.304319435714287,5.03940978158796,0.14,21.104177406910566,17.371085831707315,0,True,False,True,False,False,False,False,False,29.608264766666665
-0.2588190451025208,-0.9659258262890683,5.2,18.412523146428573,5.743427993188907,0.3888888888888889,17.253552991269842,15.193124530555556,0,False,True,True,False,False,False,False,False,37.11549101666667
-0.2588190451025208,-0.9659258262890683,6.13,18.65130634166667,0.011351385505310084,0.046511627906976744,17.430018230092593,15.19286735509259,0,True,False,True,False,False,False,False,False,40.943957149999996
-0.2588190451025208,-0.9659258262890683,4.74,43.551243847685186,22.050698027319587,0.972972972972973,17.681852350450452,15.03414648243243,1,False,False,True,False,False,False,False,False,79.45782563333334
-0.2588190451025208,-0.9659258262890683,0.78,13.590286223809526,3.4794318509615714,0.1794871794871795,22.380484069270832,20.07649640885417,0,True,False,True,False,False,False,False,False,34.474677449999994
-0.2588190451025208,-0.9659258262890683,2.76,24.33201182956989,6.319560122412052,0.6595744680851063,21.933274083838384,20.24564178838384,0,False,True,True,False,False,False,False,False,33.021883566666666
-0.2588190451025208,-0.9659258262890683,6.23,27.37704189040404,9.04643477860918,0.8918918918918919,17.400323686249997,15.546749782916669,0,False,False,True,False,False,False,False,False,48.53219958333333
-0.2588190451025208,-0.9659258262890683,2.22,19.521592030833336,6.430536138294635,0.0,22.395229598095238,19.431037588571428,0,True,False,True,False,False,False,False,False,32.48430595
-0.4999999999999997,-0.8660254037844388,5.09,34.58120221282052,13.37378304184485,0.7647058823529411,19.010274177407407,19.20425942111111,0,False,False,True,False,False,False,False,False,71.1258716
-0.4999999999999997,-0.8660254037844388,2.64,43.84968056666666,12.794729645120944,0.9318181818181818,22.84313102833333,16.214538387500003,0,False,False,True,False,False,False,False,False,47.411972266666666
-0.4999999999999997,-0.8660254037844388,5.54,33.02092606801803,8.639813370510122,0.7708333333333334,22.436604319047618,15.843000474603176,0,False,False,True,False,False,False,False,False,74.45929158333334
-0.4999999999999997,-0.8660254037844388,6.43,22.092294368,5.6409252130753185,0.4807692307692308,22.280869234126982,15.305906786507938,0,True,False,True,False,False,False,False,False,46.974590266666674
-0.4999999999999997,-0.8660254037844388,6.09,31.892322988020833,11.123527988182593,0.8648648648648649,22.554873627272723,15.129339579545457,0,False,False,True,False,False,False,False,False,58.68000283333333
-0.4999999999999997,-0.8660254037844388,6.42,23.29610596349206,6.900837085469182,0.4883720930232558,18.434037059999998,19.12769829,0,False,True,True,False,False,False,False,False,87.33384143333333
-0.4999999999999997,-0.8660254037844388,3.35,24.565480481862746,6.070615598309805,0.6538461538461539,22.81116856956521,15.371777430434785,0,True,False,True,False,False,False,False,False,36.872121183333334
-0.4999999999999997,-0.8660254037844388,1.9,20.191693115476195,5.507153212921126,0.27450980392156865,18.839504415909094,14.817306958333337,0,False,True,True,False,False,False,False,False,35.2791844
-0.4999999999999997,-0.8660254037844388,7.88,25.592600315686273,8.833489804167728,0.5862068965517241,18.634256403333335,14.996385851111114,0,False,False,True,False,False,False,False,False,48.976088733333334
-0.4999999999999997,-0.8660254037844388,4.06,28.62474829545455,7.659912842161118,0.46808510638297873,20.43737859333333,18.33429572,0,False,False,True,False,False,False,False,False,82.92486878333334
-0.7071067811865471,-0.7071067811865479,5.22,28.61587531944444,11.489567690475923,0.7636363636363637,14.997262280392155,12.949528185294117,0,False,False,True,False,False,False,False,False,37.22805245
-0.7071067811865471,-0.7071067811865479,7.05,35.77947063101852,12.715311409600941,0.7659574468085106,17.833975969696965,13.561671918181817,0,False,False,True,False,False,False,False,False,55.257011899999995
-0.7071067811865471,-0.7071067811865479,7.94,41.20253912142857,16.90536663131289,0.9210526315789473,19.256944042857143,12.351476023809523,0,False,False,True,False,False,False,False,False,54.9714139
-0.7071067811865471,-0.7071067811865479,5.55,33.79737369891304,12.548989821496255,0.8214285714285714,16.192561973076923,12.928487894871795,0,False,False,True,False,False,False,False,False,71.36996305
-0.7071067811865471,-0.7071067811865479,1.23,25.729367243548385,9.872525826789783,0.5636363636363636,17.43966334761905,14.992123530952382,0,False,False,True,False,False,False,False,False,25.001556683333334
-0.8660254037844384,-0.5000000000000004,4.86,11.769662649999999,6.430536138294635,0.017241379310344827,12.672908563333333,12.136381816666667,0,True,False,True,False,False,False,False,False,26.380098516666667
-0.8660254037844384,-0.5000000000000004,7.14,28.377593418217053,11.458993494274273,0.7678571428571429,10.42395086190476,13.830112680952382,0,False,False,True,False,False,False,False,False,50.03391173333333
-0.8660254037844384,-0.5000000000000004,4.35,25.295676097619047,8.87813414351454,0.5932203389830508,12.144804458333333,14.666701035416667,0,False,False,True,False,False,False,False,False,33.05967105
-0.8660254037844384,-0.5000000000000004,2.27,34.46059612291667,12.503796464078777,0.7272727272727273,15.111155958333335,13.923298404166667,0,False,False,True,False,False,False,False,False,36.5079697
-0.9659258262890683,-0.25881904510252063,3.19,30.000964486956526,9.97840597729603,0.4791666666666667,18.099026408333334,14.917604360416666,0,False,False,True,False,False,False,False,False,41.14219393333334
-0.9659258262890683,-0.25881904510252063,2.45,29.856175672916663,9.78481722435024,0.4897959183673469,17.644330866666664,14.762248061111112,1,False,False,True,False,False,False,False,False,27.790265616666666
-1.0,-1.8369701987210297e-16,1.92,16.094785913888888,2.630627635487548,0.17142857142857143,15.805202846666669,14.068772775,0,True,False,True,False,False,False,False,False,30.228691483333332
-1.0,-1.8369701987210297e-16,1.4,25.729367243548385,9.872525826789783,0.5535714285714286,16.616194505000003,13.214174060000001,0,False,False,True,False,False,False,False,False,22.697137933333334
-0.9659258262890684,0.2588190451025203,7.12,28.167427212666663,7.22828035137351,0.6944444444444444,19.661720648076923,16.095071600000004,0,False,False,True,False,False,False,False,False,51.68206333333333
-0.9659258262890684,0.2588190451025203,7.19,25.354368127604168,9.940958492571989,0.5614035087719298,20.707067505031446,15.490016572955975,0,False,False,True,False,False,False,False,False,62.24746821666667
-0.9659258262890684,0.2588190451025203,3.98,24.058542774999996,6.805398014643272,0.32432432432432434,22.066800563257576,18.806260550378788,0,False,False,True,False,False,False,False,False,39.66251296666667
-0.9659258262890684,0.2588190451025203,6.76,14.304319435714287,5.03940978158796,0.14285714285714285,22.04442372575758,18.93984831818182,0,True,False,True,False,False,False,False,False,52.08482511666667
-0.9659258262890684,0.2588190451025203,3.76,13.7218825625,2.58298566743368,0.08,20.96581600691824,15.838011711320757,0,True,False,True,False,False,False,False,False,30.126608333333333
-0.9659258262890684,0.2588190451025203,7.16,39.649779286879436,12.976026772385886,0.9791666666666666,20.971202937853104,16.163874196892657,0,False,False,True,False,False,False,False,False,54.13274265
-0.9659258262890684,0.2588190451025203,1.98,29.02946629,14.776692166342853,0.7894736842105263,19.83231577222222,15.884290974183005,0,False,False,True,False,False,False,False,False,44.976178
-0.9659258262890684,0.2588190451025203,5.28,24.10939444047619,8.349494595350588,0.6511627906976745,20.941942658757064,16.33102514858757,0,False,False,True,False,False,False,False,False,42.65722345
-0.9659258262890684,0.2588190451025203,4.98,24.058542774999996,6.805398014643272,0.3157894736842105,22.368293079545456,18.49683476590909,0,False,False,True,False,False,False,False,False,56.2296729
-0.9659258262890684,0.2588190451025203,1.13,31.971681067187497,11.093648436436021,0.8648648648648649,20.525782644871793,19.306386666666665,0,False,False,True,False,False,False,False,False,48.99065663333333
-0.8660254037844386,0.5000000000000001,7.8,24.02456035061729,9.97817089031492,0.574468085106383,19.419068555701756,14.036355326754386,0,False,False,True,False,False,False,False,False,69.01801831666667
-0.8660254037844386,0.5000000000000001,2.64,27.972742713461535,7.151473189107948,0.7027027027027027,19.528462596929824,13.343441279385965,0,False,False,True,False,False,False,False,False,44.139554100000005
-0.8660254037844386,0.5000000000000001,4.42,34.103285333687936,12.58777502032371,0.8245614035087719,21.57069862333333,15.280257317777773,0,False,False,True,False,False,False,False,False,55.93159301666667
-0.8660254037844386,0.5000000000000001,2.08,13.590286223809526,3.4794318509615714,0.175,20.65040445,19.046805291472864,0,True,False,True,False,False,False,False,False,28.144959850000003
-0.8660254037844386,0.5000000000000001,6.26,39.30316198993055,13.05992596075642,0.9795918367346939,18.047841209523806,15.572434142460317,0,False,False,True,False,False,False,False,False,66.18876526666666
-0.8660254037844386,0.5000000000000001,4.21,18.412523146428573,5.743427993188907,0.3783783783783784,15.839738513194446,14.629870497222221,0,False,True,True,False,False,False,False,False,34.647734033333336
-0.8660254037844386,0.5000000000000001,1.33,29.856175672916663,9.78481722435024,0.48,20.56576451395349,19.1077605248062,0,False,False,True,False,False,False,False,False,26.47613618333333
-0.8660254037844386,0.5000000000000001,1.45,16.8636709,4.651095474549479,0.04878048780487805,21.830497585820897,18.058073004975125,0,True,False,True,False,False,False,False,False,19.62321505
-0.7071067811865477,0.7071067811865474,4.67,31.3963744765625,14.182175111165567,0.7804878048780488,21.924187793666665,17.650531194,0,False,False,True,False,False,False,False,False,61.692806000000004
-0.7071067811865477,0.7071067811865474,6.72,34.06229351788618,13.865193534589704,0.9111111111111111,16.54488099465409,12.654620932075474,0,False,False,True,False,False,False,False,False,65.25230821666666
-0.7071067811865477,0.7071067811865474,6.79,39.249894203401354,12.92854722904645,0.98,19.820523505555556,16.141666855925926,1,False,False,True,False,False,False,False,False,83.19445403333334
-0.7071067811865477,0.7071067811865474,3.94,39.15730915047619,16.47060360307358,0.813953488372093,21.91920531568627,17.860917496078432,0,False,False,True,False,False,False,False,False,54.42560753333333
-0.7071067811865477,0.7071067811865474,4.87,24.688633889814817,10.626653067082756,0.6545454545454545,16.716372707098767,12.640157913271608,0,False,False,True,False,False,False,False,False,41.43551273333333
-0.7071067811865477,0.7071067811865474,1.49,14.2862639,3.686983538448403,0.06521739130434782,18.0649791177305,16.34628585425532,0,False,True,True,False,False,False,False,False,30.288444883333334
-0.7071067811865477,0.7071067811865474,6.49,35.22025043142857,12.815300318990504,0.7446808510638298,21.870993317948717,17.792243921153847,0,False,False,True,False,False,False,False,False,49.76945545
-0.7071067811865477,0.7071067811865474,2.48,35.03996609147286,14.759012254195868,0.8958333333333334,18.502702021428572,16.58855773125,0,False,False,True,False,False,False,False,False,27.77274825
-0.7071067811865477,0.7071067811865474,2.19,25.354368127604168,9.940958492571989,0.5517241379310345,18.420892183918127,16.49271869356725,0,False,False,True,False,False,False,False,False,40.47766145
-0.7071067811865477,0.7071067811865474,6.51,30.173736584920636,12.354281769431681,0.6176470588235294,17.957521351923077,16.267514955769233,0,False,False,True,False,False,False,False,False,48.788436299999994
-0.7071067811865477,0.7071067811865474,4.35,13.590286223809526,3.4794318509615714,0.17073170731707318,19.735913893627448,17.499085148529417,0,True,False,True,False,False,False,False,False,36.67246623333333
-0.7071067811865477,0.7071067811865474,2.62,24.33201182956989,6.319560122412052,0.6595744680851063,19.775986105238093,17.387232510476196,0,False,True,True,False,False,False,False,False,35.37589201666666
-0.7071067811865477,0.7071067811865474,0.77,11.769662649999999,6.430536138294635,0.017241379310344827,18.011600775724638,16.369641490217393,0,True,False,True,False,False,False,False,False,27.094842283333332
-0.7071067811865477,0.7071067811865474,5.25,42.823176755000006,11.829850027322939,0.9523809523809523,18.300037648148148,15.910816188271607,0,False,False,True,False,False,False,False,False,65.92135261666667
-0.7071067811865477,0.7071067811865474,6.09,34.15541308849207,13.708352065298644,0.9130434782608695,16.76017956,12.61346995727273,0,False,False,True,False,False,False,False,False,53.29185476666667
-0.7071067811865477,0.7071067811865474,6.82,11.377964894444444,3.547081621411083,0.057692307692307696,18.1289770628655,16.34493177748538,0,True,False,True,False,False,False,False,False,45.37223028333334
